index,patent_id,abstract,classifications_cpc,publication_date
0,US08810548-20140819,"A mobile terminal comprising a case; a display within the case for displaying visual information; a sensing unit for detecting an object in proximity of the display, wherein the sensing unit comprises a proximity sensor having a plurality of light emitting devices and a light receiving device, wherein the sensing unit detects the object's location when light emitted by at least one of the light emitting devices is reflected by the object and enters the light receiving device, and wherein the sensing unit detects the object's movement pattern when lights emitted by at least one of the light emitting devices are sequentially reflected by the object and enter the light receiving device; and a controller for generating a signal corresponding to an input based on the object's detected location and movement pattern.",['G06F3/042'],2014-08-19
0,US08829242-20140909,Amide derivatives of valproic acid are provided along their use in the treatment of epilepsy.,"['A61K31/16', 'C07C233/05']",2014-09-09
0,US08830991-20140909,"A system and method is provided for receiving a voice message and sending an email message to notify of the receipt of the voice message. The system has a plurality of access devices which are coupled to each other over a network such as the Internet. These access devices may include computers, workstations, and the like. Upon receipt of a voice message, a notification of the message is sent to a recipient in the form of an email message. The system may be configured based on the specifications of the caller or the recipient.",['H04L12/66'],2014-09-09
0,US08868427-20141021,"Systems and methods for updating electronic calendar information. Speech is received from a user at a vehicle telematics unit (VTU), wherein the speech is representative of information related to a particular vehicle trip. The received speech is recorded in the VTU as a voice memo, and data associated with the voice memo is communicated from the VTU to a computer running a calendaring application. The data is associated with a field of the calendaring application, and stored in association with the calendaring application field.","['G06Q10/10', 'G06Q10/109', 'G08B19/00', 'G08B21/00', 'G08G1/123', 'G10L13/00', 'G10L15/00', 'G10L15/26', 'G10L15/265', 'G10L19/00', 'G10L21/00', 'H04M1/00', 'H04M1/725', 'H04M11/00', 'H04M3/42']",2014-10-21
0,US08882504-20141111,"Endodontic instruments are described which have at least a section with a center of mass offset from an axis of rotation so that when the instrument is rotated, the section bends away from the axis of rotation.","['A61C5/02', 'A61C5/023']",2014-11-11
0,US08900511-20141202,"The present invention relates a high-strength nonmagnetic stainless steel, containing, by weight percent, 0.01 to 0.06% of C, 0.10 to 0.50% of Si, 20.5 to 24.5% of Mn, 0.040% or less of P, 0.010% or less of S, 3.1 to 6.0% of Ni, 0.10 to 0.80% of Cu, 20.5 to 24.5% of Cr, 0.10 to 1.50% of Mo, 0.0010 to 0.0050% of B, 0.010% or less of O, 0.65 to 0.90% of N, and the remainder being Fe and inevitable impurities; the steel satisfying the following formulae (1) to (4):
 
[Cr]+3.3×[Mo]+16×[N]≧30  (1),
 
{Ni}/{Cr}≧0.15  (2),
 
2.0≦[Ni]/[Mo]≦30.0  (3), and
 
[C]×1000/[Cr]≦2.5  (4),
 
wherein [Cr], [Mo], [N], [Ni], [Mo] and [C] represent the content of Cr, the content of Mo, the content of N, the content of Ni, the content of Mo and the content of C in the steel, respectively, and {Ni} represents the sum of [Ni], [Cu] and [N], and {Cr} represents the sum of [Cr] and [Mo]. The present invention further relates to a high-strength nonmagnetic stainless steel part containing the steel and a process for producing the same.","['C21D9/00', 'C21D9/0093', 'C21D9/02', 'C21D9/28', 'C22C38/00', 'C22C38/001', 'C22C38/002', 'C22C38/02', 'C22C38/04', 'C22C38/08', 'C22C38/18', 'C22C38/22', 'C22C38/42', 'C22C38/44', 'C22C38/52', 'C22C38/58', 'E21B17/10']",2014-12-02
0,US08947144-20150203,"Apparatuses and methods for duty cycle adjustment are disclosed herein. An example apparatus may include a node, a phase mixer, and a duty cycle adjuster circuit. The phase mixer may have a first step duty cycle response and may be configured to provide a first output signal to the node in accordance with the first step duty cycle response. The duty cycle adjuster circuit may have a second step duty cycle response complementary to the first step duty cycle response and may be configured to provide a second signal to the node in accordance with the second step duty cycle response.","['H03K3/012', 'H03K3/017', 'H03K5/04', 'H03K7/08']",2015-02-03
0,US08960824-20150224,"A refrigerator drawer liner for segregating a plurality of storage objects in a refrigerator drawer and for transporting storage objects between a secondary location and the refrigerator drawer, the refrigerator drawer liner having a container body having a receiving space for receiving at least one storage object, a container bottom, at least two side walls, and a positioning slot. The refrigerator drawer liner may have at least one separation plate for variably dividing the receiving space of the container body. The at least one separation plate may have a position adjusting handle operatively connected to the at least one separation plate through the positioning slot.","['A47B88/20', 'F25D25/02', 'F25D25/025']",2015-02-24
0,US08974834-20150310,"The present invention provides a kit or article of manufacture comprising as separate components:
 (a) a polymeric metal astringent; (b) an anionic surfactant;
 
wherein combining component (a) and (b) provides a reaction product of said polymeric metal astringent and said anionic surfactant in form of a precipitate comprising said metal astringent and said anionic surfactant, for use in the preventive and/or therapeutic treatment of hoof or foot disease in cattle and other types of hoofed animals.","['A01N59/06', 'A61K2300/00', 'A61K31/11', 'A61K31/115', 'A61K31/14', 'A61K33/06', 'A61K33/26', 'A61K45/06', 'A61K47/20', 'A61K9/00', 'A61K9/0017']",2015-03-10
0,US09017199-20150428,"In a silent chain transmission, noise performance is improved by preventing guide plates of a silent chain from contacting sprocket teeth before the link plates of the chain contact the sprocket teeth. The silent chain transmission comprises a silent chain in engagement with a sprocket. The silent chain comprises guide rows, each having a pair of guide plates and a plurality of middle link plates, and non-guide rows, each having a plurality of inner link plates. An engagement starting point of the middle link plate with a sprocket tooth and an engagement starting point of the inner link plate with the sprocket tooth are set at positions such that the guide plate is prevented from contacting the sprocket tooth before the respective link plates start to engage the sprocket tooth when runout of the chain in the direction of its width occurs.",['F16G13/04'],2015-04-28
0,US09064303-20150623,"In multi-slice imaging of a magnetic resonance imaging apparatus based on a non-Cartesian sampling method in which an overlap portion is generated in k space, stable body movement correction is realized at high speed. In order to do so, the rotation and translation of an object is detected for each specific region (in the case of a hybrid radial method, each blade) using a most characteristic slice in the imaging region, and the detected body movement is used for body movement correction of the specific region in all slices. The slice used for correction may be determined using a mathematical analysis result, such as correlation. In addition, data collection and correction processing may be performed in parallel.","['A61B2576/00', 'A61B5/00', 'A61B5/055', 'A61B5/7207', 'G01R33/48', 'G01R33/4824', 'G01R33/565', 'G01R33/56509', 'G06K9/00', 'G06T2207/10088', 'G06T7/00', 'G06T7/0012']",2015-06-23
0,US09096713-20150804,A process for preparing hyperbranched polyols by reacting epoxy alcohols in the presence of phosphines.,"['C07C41/02', 'C08G65/10', 'C08G65/22']",2015-08-04
0,US09108085-20150818,Golf balls include: (a) a golf ball having a first set of construction specifications; (b) a coating of the golf ball having an exterior surface and (c) the exterior surface having an enhanced micro surface roughness. The enhanced micro surface roughening affects the aerodynamic properties of the ball as compared to golf balls having the same set of construction specifications but without enhanced micro surface roughness.,"['A63B37/00', 'A63B37/0005', 'A63B37/0022', 'A63B37/0075', 'A63B37/0076', 'A63B37/12', 'A63B37/14', 'A63B45/00']",2015-08-18
0,US09125941-20150908,The invention discloses an aqueous method of making polymer coated superparamagnetic nanoparticles. Nanoparticles made by the method are included in the invention.,"['A61K49/18', 'A61K49/1836', 'A61K49/1848', 'A61K49/1863', 'A61K49/1866', 'B82Y30/00', 'C01G49/08', 'C01P2002/72', 'C01P2002/85', 'C01P2004/04', 'C01P2004/16', 'C01P2004/32', 'C01P2004/62', 'C01P2004/84', 'C01P2006/42']",2015-09-08
0,US09126830-20150908,"The present invention discloses composite inorganic membranes, methods for making the same, and methods of separating gases, vapors, and liquids using the same. The composite zeolite membrane is prepared by TS-1 zeolite membrane synthesis, and subsequent palladium doping. In the composite zeolite membrane synthesis, two different methods can be employed, including in-situ crystallization of one or more layers of zeolite crystals an a porous membrane substrate, and a second growth method by in-situ crystallization of a continuous second layer of zeolite crystals on a seed layer of MFI zeolite crystals supported on a porous membrane substrate. The membranes in the form of disks, tubes, or hollow fibers have high gas selectivity over other small gases, very good impurity resistance, and excellent thermal and chemical stability over polymer membranes and other inorganic membranes for gas, vapor, and liquid, separations.","['B01D63/00', 'C01B2203/0233', 'C01B2203/025', 'C01B2203/0283', 'C01B2203/041', 'C01B2203/0435', 'C01B3/00', 'C01B3/0078', 'C01B3/22', 'C01B3/50', 'C01B3/503']",2015-09-08
0,US09132102-20150915,"Stilbene analogs and pharmaceutical compositions that are useful for the treatment of various cancers, including without limitation, colorectal cancer (CRC) and breast cancer are disclosed. The halogenated stilbene analogs include nitrogen heteroaryl groups and/or amino groups on the stilbene ring.","['A61K31/03', 'A61K31/44', 'C07C211/48', 'C07C211/52', 'C07C291/04', 'C07C39/21', 'C07C43/23', 'C07D233/64', 'C07D295/073', 'C07D495/04', 'G01N2800/52', 'G01N33/574', 'G01N33/57484', 'G01N33/58', 'G01N33/582']",2015-09-15
0,US09142904-20150922,"An electrical connector is provided that includes a housing that has a mating end and a carrier receiving end. The housing includes a rail that extends through the carrier receiving end into a chamber defined by the housing. The electrical connector also includes a carrier configured to be loaded into the chamber from the carrier receiving end. The carrier has terminal channels that are configured to receive terminals therein, and retention latches configured to retain the terminals in the terminal channels. The carrier also has a groove that is configured to receive the rail of the housing when the carrier is loaded within the housing. When a terminal is not fully inserted within a terminal channel, the retention latch in the terminal channel is deflected outward into the groove. The retention latch interferes with the rail of the housing and prevents further advancement of the carrier into the chamber.","['H01R13/40', 'H01R13/424', 'H01R13/64', 'H01R24/20']",2015-09-22
0,US09148182-20150929,"Systems and methods are provided for implementing and using multiband transceiver architectures. In a transmit subsystem that comprises a plurality of transmit paths, a frequency spectrum that is used for transmission of signals may be segmented into a plurality of segments, and each of the segments may be allocated to one of the plurality of transmit paths. Further, performance in each of the plurality of transmit paths may be monitored during transmission of signals, and operation of the transmit subsystem and each of the plurality of transmit paths may be controlled based on the monitored performance. Such control may comprise dynamically performing one or more of modifying operation of one or more of the plurality of transmit paths, modifying assignment of plurality of segments to the plurality of transmit paths, and modifying segmentation of the frequency spectrum.","['H04B1/04', 'H04B1/0475', 'H04B17/00', 'H04B17/0025', 'H04B2001/045', 'H04L25/03']",2015-09-29
0,US09178756-20151103,"Embodiments of the present invention provide a method and a device for processing location information of a fault point. The method includes: obtaining, by an ingress node of an LDP LSP, first location information of a fault point on a link traversed by the LDP LSP, where the first location information of the fault point includes an identifier of an upstream node of the fault point and an identifier of an interface that is connected to the fault point and located on the upstream node of the fault point; and providing the first location information of the fault point to a user so that the user determines a location of the fault point corresponding to an LDP LSP fault. Therefore, the location of the fault point corresponding to the LDP LSP fault can be determined, and efficiency of troubleshooting specific to the LDP LSP fault can be improved.","['H04L12/24', 'H04L12/437', 'H04L12/703', 'H04L12/723', 'H04L41/065', 'H04L41/0677', 'H04L45/28', 'H04L45/50', 'H04L45/507']",2015-11-03
0,US09211050-20151215,A stationary household appliance having a door that is pivotably mounted on the stationary household appliance by a joint. The stationary household appliance also has a noise damper that is provided in a region of the joint.,"['A47L15/42', 'A47L15/4255', 'A47L15/4261', 'E05D11/00', 'E05D11/0054', 'E05D2011/0072', 'F24C15/02', 'F24C15/023']",2015-12-15
0,US09245159-20160126,"A method, system and tag for low power radio frequency communication is described. In one embodiment, the RF tag comprises: an access point comprising: a first antenna; a first radio coupled to the first antenna; a central processing unit coupled to the first radio; a backscatter adapter coupled to the access point via a wired communication interface, the backscatter adapter comprising a backscatter radio and a second antenna coupled to the backscatter radio for use in communicating with an RF tag in the network via backscatter.","['G06K19/07', 'G06K19/071', 'G06K19/0723', 'G06K7/10', 'G06K7/10158', 'G06K7/10207', 'H04Q5/22', 'H04W52/02', 'H04W52/0229', 'H04W52/0245', 'H04W52/0274']",2016-01-26
0,US09277684-20160301,"A self-wrapping, textile sleeve for routing and protecting elongate members from electromagnetic interference and a method of construction thereof is provided. The sleeve has an elongate wall constructed from interlaced yarns. At least one of the yarns is provided as heat-settable polymeric yarn that is heat-set to bias the wall into a self-wrapping configuration about a longitudinal central axis of the sleeve to bring opposite edges into overlapping relation with one another to provide a generally tubular cavity in which the elongate members are received. Further, at least one of the yarns is provided as a bi-component metallic wire having an aluminum core and an outer layer of copper.","['D03D1/00', 'D03D1/0058', 'D03D15/00', 'D03D15/0027', 'D10B2101/20', 'D10B2401/041', 'H02G15/18', 'H02G3/04', 'H02G3/0481', 'H05K13/00', 'H05K9/00', 'H05K9/0007', 'Y10T29/49227']",2016-03-01
0,US09295425-20160329,"An electro-magnetic transducer assembly includes a first component. The first component includes at least one magnet, and optionally a first attachment mechanism for attaching the first component to a vibrating structure. A coil assembly includes a second attachment mechanism for removably attaching the coil assembly to the first component. The coil assembly further includes at least one coil that produces a signal representative of the vibration of the at least one magnet. An output port provides the signal.","['A61B2562/0223', 'A61B5/00', 'A61B5/11', 'A61B5/12', 'A61B5/121', 'A61B5/6817', 'B06B1/04', 'B06B1/045', 'G01H11/02', 'H04R1/00', 'H04R11/04', 'H04R2209/041', 'H04R25/00', 'H04R25/606']",2016-03-29
0,US09331834-20160503,"A method for detecting a channel bandwidth for a signal, comprises the steps of: determining a differential operator between carriers of the signal; determining a signal power for the signal; and detecting the channel bandwidth as a function of the determined differential operator and the determined signal power, wherein the signal is processed as a function of the detected channel bandwidth.","['H04J3/24', 'H04L27/26', 'H04L27/2666', 'H04L5/00', 'H04L5/0007', 'H04L5/0064']",2016-05-03
0,US09355417-20160531,"Systems and method for managing a construction payment process. When instructions are executed by a processor, an application server determines a date on which a draw is to occur for a construction project and generates a notification. The notification includes an indication of the date on which the draw will occur and an invitation to initiate a request for payment to be included in the draw. The application server then determines a plurality of participants associated with the construction project to be included in the draw and transmits the notification to the determined plurality of participants. The application server initiates the draw on the determined date and at least one participant of the determined plurality of participants receives a payment in the draw.","['G06Q10/00', 'G06Q10/06', 'G06Q10/0631', 'G06Q10/10', 'G06Q10/103', 'G06Q20/10', 'G06Q20/102', 'G06Q20/14', 'G06Q20/40', 'G06Q30/00', 'G06Q30/04', 'G06Q40/00', 'G06Q40/02', 'G06Q40/025', 'G06Q40/04', 'G06Q40/06', 'G06Q40/12', 'G06Q50/08', 'G06Q50/16', 'G07B17/00', 'G07F19/00']",2016-05-31
0,US09360803-20160607,"An image forming apparatus includes an image forming unit that forms an image on a recording medium by using a developer and an energy generating unit that generates energy that causes the developer on the recording medium, on which the image has been formed by the image forming unit, to generate heat.","['C09D11/30', 'G03G15/08', 'G03G15/10', 'G03G15/11', 'G03G15/20', 'G03G15/2007', 'G03G15/2053', 'G03G2215/00666', 'G03G9/08', 'G03G9/12']",2016-06-07
0,US09393144-20160719,"An orthopedic device is provided for treating complications of the hip and has means for trochanter compression, pelvis support, lumbar compression, variously directed straps, and thigh support. The trochanter compression and an internal/external rotation strap provide pain relief through compression and skin protection, unloading of joints through compression and sealing, and unloading by load transfer. Means for adjustably dosing of straps enables pain management and ease of use.","['A61F5/00', 'A61F5/01', 'A61F5/0102', 'A61F5/0193']",2016-07-19
0,US09397416-20160719,An electrical connector includes a housing and electrical contacts held by the housing. The electrical contacts include contact beams having wire interfaces configured to engage in physical contact with corresponding electrical wires. The contact beams are movable between closed positions and open positions. The wire interface of each contact beam is configured to engage in physical contact with the corresponding electrical wire when the contact beam is in the closed position. The wire interface of each contact beam is configured to be disengaged from physical contact with the corresponding electrical wire when the contact beam is in the open position. A release member is movably held by the housing such that movement of the release member is configured to move a plurality of the contact beams from the closed positions to the open positions thereof and thereby release a plurality of the electrical wires from the corresponding electrical contacts.,"['H01R105/00', 'H01R12/51', 'H01R12/515', 'H01R13/44', 'H01R13/506', 'H01R13/59', 'H01R13/627', 'H01R13/6273', 'H01R2105/00', 'H01R24/30', 'H01R24/86', 'H01R4/48', 'H01R4/4818', 'H01R4/4827', 'H01R4/4836', 'H01R4/4845']",2016-07-19
0,US09401083-20160726,"The invention discloses a remote control system for electric devices, a signal conversion device, and a control method for signal conversion devices. The signal conversion device may control an electric device according to a remote control signal including an identification code and a control command. The signal conversion device may include a wireless receiving module, a control module, and a wireless transmission module. The wireless receiving module may receive the remote control signal. The control module may determine whether the identification code matches a default identification code stored in the signal conversion device, to decide whether to convert the control command to a control signal. The wireless transmission module may transmit the control signal to the electric device such that the electric device operates according to the control signal.","['F16C33/10', 'G05B11/01', 'G08B5/00', 'G08C17/00', 'G08C17/02', 'G08C2201/10', 'G08C2201/40', 'G08C23/04', 'G09B21/00', 'H04B10/00']",2016-07-26
0,US09424565-20160823,At least one content publishing server having a memory storing a map data structure configured by a content author which defines relationships among plural resources and thereby define an informational item of higher granularity content. Each of the plural resources are associated with a first electronic file linked to said map data structure and configured to store information about the usage of the associated resource. Higher granularity content is associated with a second electronic file linked to said map data structure configured to store information about the usage of the higher granularity content. The server which delivers the informational item to a computer gathers feedback usage information reflecting how the higher granularity content and individual ones of the plural resources are used by users. The server updates the electronic files in accordance with the feedback usage information.,"['G06Q10/00', 'G06Q20/12', 'G06Q20/1235', 'G09B7/00']",2016-08-23
0,US09453515-20160927,A method for depositing a lost circulation material into a drilling fluid holding tank storing a quantity of lost circulation material in a storage receptacle at a well drilling site. A selected quantity of the lost circulation material is conveyed directly from the storage receptacle into the drilling fluid holding tank. A second end of a fluid port assembly is positioned in fluid communication with a fluid contained in the drilling fluid holding tank. The fluid is drawn from the drilling fluid holding tank through the fluid port assembly and discharged into the flexible exhaust hose and onto the lost circulation material.,"['B65G67/24', 'E21B33/138', 'F04B17/00', 'F04B17/006', 'F04B17/02', 'F04B17/03', 'F04B17/06', 'F04D23/00', 'F04D23/001']",2016-09-27
0,US09517175-20161213,"The disclosure includes a system and method for providing navigation guidance. The system includes a tracking application and a user. The tracking application determines a location of a user, determines a position of at least one object in proximity to the user, determines a path for the user to avoid the at least one object, generates linear and angular velocities that correspond to the path and generates directions that correspond to the linear and angular velocities. The user can receive the directions as audio instructions or via a tactile belt with motors that vibrate to convey the directions.","['A61H3/06', 'A61H3/061', 'G09B21/00']",2016-12-13
0,US09635809-20170502,A system for controlling a grass cutting reel assembly of a turf-care vehicle. The system includes: a reel cylinder motor operable to rotate a reel cylinder of a grass cutting reel assembly of a turf-care vehicle at a desired rotational rate of speed to provide a controllable frequency of clip for the reel assembly; an automated height of cut control system operable to control a position of a front roller of the reel assembly to provide a controllable height of cut for the reel assembly; and a controller system operable to control the reel cylinder motor and the height of cut control system to provide a particular frequency of clip and a particular height of cut stipulated by one of a plurality of cutting scenarios programmed into the controller system and selected via a user interface of the controller system that is accessible by an operator onboard the turf-care vehicle.,"['A01D34/00', 'A01D34/006', 'A01D34/44', 'A01D34/54', 'A01D34/56']",2017-05-02
0,US09702403-20170711,"A non-locating bearing assembly is configured to rotatably support a shaft relative to a housing while permitting relative axial displacement of the shaft relative to the housing. The bearing assembly includes a bearing having inner and outer rings and that is configured for transmitting radial and axial forces, and a bearing support attachable to the housing and including a support section having a partially cylindrical seat surface for receiving one of the inner and outer bearing rings and forming a sliding seat therefor. The sliding seat allows a relative axial displacement between the support section and one of the inner and outer bearing rings. A spring is disposed on or in the bearing support for generating a force in the axial direction between the bearing support and the one of the inner and outer bearing rings, and the spring element is formed from a segment of the bearing support.","['F16C19/06', 'F16C19/26', 'F16C2220/04', 'F16C2220/42', 'F16C2226/62', 'F16C25/08', 'F16C25/083', 'F16C27/04', 'F16C35/04', 'F16C35/045', 'F16C35/077']",2017-07-11
0,US09785026-20171010,"The present invention provides a liquid crystal display device, a liquid crystal display, a manufacturing method and a darkening process. The liquid crystal display includes a lower substrate provided with a lower common electrode, a scanning line, a data line, a pixel electrode and a TFT. A gate electrode of the TFT is connected with the scanning line. A source electrode of the TFT is connected with a data line. A drain electrode of the TFT is connected with the pixel electrode. Wherein, the lower common electrode has an extension portion. A connection line of the data line and the source electrode of the TFT is spaced apart from and overlapped with the extension portion. When executing a darkening process, the connection line is disconnected from the data line, and connecting the extension portion and the connection line.","['G02F1/1333', 'G02F1/133345', 'G02F1/1343', 'G02F1/13439', 'G02F1/1362', 'G02F1/136213', 'G02F1/136259', 'G02F1/136286', 'G02F1/1368', 'G02F2001/136263', 'G02F2001/13629', 'G02F2001/136295', 'G02F2201/121', 'G02F2201/123', 'G02F2201/508']",2017-10-10
0,US09791448-20171017,The application describes a method of screening for breast cancer by testing fro the amount of HAGE (Helicase antigen) in a sample of breast tissue. Methods of prognosis of samples of breast cancer tumours are also provided. HAGE+ ER− (estrogen receptor-) cancers are indicated as being amenable to chemotherapy. Methods of treating breast cancers with HAGE-specific CTA antigen or HAGE-specific antibodies are also provided.,"['A61K31/704', 'G01N2333/914', 'G01N2800/52', 'G01N33/53', 'G01N33/574', 'G01N33/57415']",2017-10-17
0,US09797302-20171024,"An engine control system with a variable turbocharger may include an engine including a cylinder generating power by combustion of a fuel, a variable turbocharger including a turbine rotated by exhaust gas exhausted by the engine, and a compressor rotated in synchronization with the turbine and compressing external air and supplying the compressed air to the cylinder, a vane adjusting flow area of exhaust gas supplied to the turbine, and a controller dividing an operation region of a vehicle into a steady-speed driving region, an acceleration driving region, and a deceleration driving region from a fuel amount supplied to the cylinder and a required torque of the engine, and controlling opening of the vane and an injection timing of fuel injected into the cylinder.","['F02B37/22', 'F02B37/24', 'F02D2200/501', 'F02D41/00', 'F02D41/0007', 'F02D41/10', 'F02D41/107', 'F02D41/40', 'F02D41/401', 'Y02T10/144', 'Y02T10/44']",2017-10-24
0,US09812826-20171107,"A connector for electrically connecting with a complementary connector, includes an insulating housing, a number of conductive contacts, and a shielding shell. The insulating housing includes a base, a mating tongue extending forwards from the base, and a number of channels extending through the mating tongue and the base. The conductive contacts are retained in the channels, with each conductive contact having a fixing portion assembled within corresponding channel, a contacting portion extending from one side of the fixing portion and a soldering portion extending from the other side of the fixing portion opposite to the contacting portion. The shielding shell covers the insulating housing and the number of conductive contacts. One of the contacts is employed for grounding purpose.","['H01R107/00', 'H01R13/631', 'H01R13/6581', 'H01R2107/00', 'H01R24/60', 'H01R24/64']",2017-11-07
0,US09852520-20171226,"A method and apparatus are provided for implementing reduced video stream bandwidth requirements when remotely rendering a complex computer graphics scene. Complexity of a scene is reduced at a server, prior to rendering a video stream that comprises the scene and transmitting the video stream to a client. Reducing the complexity of a scene at the server includes adjusting predefined scene configuration parameters. The order and degree to which predefined scene configuration parameters are adjusted is based upon a required stream bandwidth reduction to be made.","['G06F15/173', 'G06T9/00', 'H04L29/06', 'H04L65/602']",2017-12-26
0,US09895025-20180220,The motor unit ( 2 ) comprises a motor unit coupling part ( 22 ) for coupling a tool unit ( 3 ) to the motor unit. The tool unit will be coupled onto the motor unit via the motor unit's motor unit coupling part and the tool unit's tool unit coupling part. Coupling of the tool unit directly onto the end part of motor ( 20 ) reduces the tolerance along the longitudinal axis of the motor unit. Reduction of tolerance is advantageous as it reduces vibration and noise and as it reduces the load on the coupling parts.,"['A47J2043/04409', 'A47J2043/04427', 'A47J43/00', 'A47J43/044', 'A47J43/08', 'A47J43/082']",2018-02-20
0,US09896907-20180220,An equalizer valve is configured to stay shut when pressure on one side or the other goes up. A dynamic seal and a metal to metal seal are located within the housing. Pressure from above is directed uphole of the metal to metal seal and downhole of the larger dynamic seal for a net closing force. Pressure from downhole is directed between the metal to metal and dynamic seals for a net force uphole to keep the metal seal closed. Normal operation is from a control line moving a rod piston to move a valve member to open the metal to metal seal for flow through the valve body.,"['E21B34/10', 'E21B34/101', 'E21B34/14']",2018-02-20
